# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
8.9125e+01 9.1728e+01 1.0000e+00 4.9027e-04 4.2160e-03 1.3956e-04 3.3267e-03 4.9027e-04 4.2160e-03 2.8426e-03 6.4808e-03 5.1783e-04 3.5582e-03
8.9125e+01 8.7989e+01 1.0000e+00 1.4029e-02 5.6320e-03 1.3337e-02 1.0928e-02 1.4029e-02 5.6320e-03 1.5043e-02 1.3091e-02 1.4208e-02 4.9770e-03
1.0000e+02 1.0165e+02 0.0000e+00 9.3262e-03 2.1988e-02 9.9185e-03 2.6818e-02 9.3262e-03 2.1988e-02 1.0093e-02 2.9731e-02 9.2333e-03 2.1394e-02
1.0000e+02 1.0155e+02 0.0000e+00 8.2476e-03 5.0013e-02 7.5897e-03 4.6095e-02 8.2476e-03 5.0013e-02 1.3422e-02 4.2807e-02 8.6169e-03 5.2329e-02
1.0000e+02 9.7279e+01 0.0000e+00 8.4277e-03 1.4791e-02 9.0225e-03 1.9039e-02 8.4277e-03 1.4791e-02 1.5864e-04 9.7680e-03 8.6621e-03 1.7010e-02
1.0000e+02 9.9234e+01 0.0000e+00 1.5270e-03 1.3992e-02 8.8810e-04 1.9195e-02 1.5270e-03 1.3992e-02 8.7325e-03 1.3021e-02 1.8349e-03 1.4083e-02
1.0000e+02 1.0129e+02 0.0000e+00 3.5705e-03 2.1157e-02 2.9311e-03 1.5693e-02 3.5705e-03 2.1157e-02 9.7337e-03 2.5497e-02 3.0836e-03 1.9060e-02
1.0000e+02 1.0131e+02 0.0000e+00 5.0444e-03 1.7715e-02 4.3892e-03 2.2291e-02 5.0444e-03 1.7715e-02 6.2694e-03 1.4464e-02 4.6424e-03 1.9763e-02
1.0000e+02 9.9139e+01 0.0000e+00 4.7842e-03 1.7404e-02 5.3918e-03 1.7234e-02 4.7842e-03 1.7404e-02 9.1699e-03 1.7579e-02 4.2496e-03 2.0884e-02
1.0000e+02 9.8382e+01 0.0000e+00 9.5896e-03 2.1768e-02 1.0175e-02 2.2497e-02 9.5896e-03 2.1768e-02 4.1271e-03 2.5403e-02 9.9874e-03 1.7871e-02
1.0000e+02 9.7629e+01 0.0000e+00 9.0951e-05 8.5603e-03 7.2105e-04 1.2885e-02 9.0951e-05 8.5603e-03 9.7571e-04 9.8784e-03 6.6240e-04 1.0466e-02
1.0000e+02 1.0249e+02 0.0000e+00 1.0679e-02 1.7668e-02 1.1258e-02 1.3621e-02 1.0679e-02 1.7668e-02 1.0356e-02 1.0563e-02 1.0737e-02 1.5886e-02
1.1220e+02 1.0795e+02 -1.0000e+00 1.6479e-02 3.5298e-03 1.5777e-02 7.2990e-03 1.6479e-02 3.5298e-03 1.9161e-02 3.5416e-03 1.5980e-02 4.0114e-03
1.1220e+02 1.1510e+02 -1.0000e+00 1.5317e-03 1.9458e-02 2.1492e-03 1.5638e-02 1.5317e-03 1.9458e-02 8.4689e-03 2.0797e-02 1.4297e-03 2.0923e-02
1.1220e+02 1.1271e+02 -1.0000e+00 1.8692e-02 6.6479e-03 1.9237e-02 2.2952e-03 1.8692e-02 6.6479e-03 1.8526e-02 4.4546e-03 2.0006e-02 6.2437e-03
1.1220e+02 1.1520e+02 -1.0000e+00 3.1324e-03 1.5720e-02 2.4902e-03 1.7323e-02 3.1324e-03 1.5720e-02 1.1184e-02 1.4644e-02 2.7396e-03 2.2017e-02
1.1220e+02 1.1113e+02 -1.0000e+00 9.1641e-03 8.4103e-03 8.4954e-03 1.0354e-02 9.1641e-03 8.4103e-03 7.6245e-03 1.3372e-02 9.2782e-03 1.2764e-02
1.1220e+02 1.1128e+02 -1.0000e+00 1.0149e-02 4.3108e-03 9.4741e-03 9.3749e-03 1.0149e-02 4.3108e-03 1.1286e-02 9.4084e-04 1.0296e-02 9.7418e-03
1.1220e+02 1.1002e+02 -1.0000e+00 1.0814e-02 1.1596e-02 1.1398e-02 1.6570e-02 1.0814e-02 1.1596e-02 1.1711e-02 1.5595e-02 1.1546e-02 1.5366e-02
1.1220e+02 1.0918e+02 -1.0000e+00 2.1428e-02 8.7947e-03 2.0705e-02 1.2137e-02 2.1428e-02 8.7947e-03 1.1657e-02 1.2610e-02 2.1696e-02 1.3965e-02
1.1220e+02 1.1265e+02 -1.0000e+00 1.4008e-02 1.4306e-02 1.3321e-02 9.4995e-03 1.4008e-02 1.4306e-02 1.9175e-02 1.6743e-02 1.3719e-02 2.0586e-02
1.1220e+02 1.0930e+02 -1.0000e+00 2.8111e-03 5.2159e-03 3.4260e-03 1.1595e-03 2.8111e-03 5.2159e-03 5.7286e-03 1.2324e-02 2.6637e-03 1.2294e-02
1.2589e+02 1.2617e+02 -2.0000e+00 3.7562e-03 1.6269e-02 3.1079e-03 1.9738e-02 3.7562e-03 1.6269e-02 3.6156e-04 1.6047e-02 3.0517e-03 2.2932e-02
1.2589e+02 1.2480e+02 -2.0000e+00 7.0600e-03 6.0290e-03 6.4001e-03 7.6438e-03 7.0600e-03 6.0290e-03 2.7822e-03 1.0023e-02 6.4165e-03 2.8947e-03
1.2589e+02 1.2125e+02 -2.0000e+00 1.1490e-02 2.1060e-02 1.2073e-02 2.6174e-02 1.1490e-02 2.1060e-02 1.0327e-02 1.7997e-02 1.1146e-02 1.9462e-02
1.2589e+02 1.3032e+02 -2.0000e+00 2.4004e-02 2.4914e-02 2.3266e-02 2.8643e-02 2.4004e-02 2.4914e-02 2.6001e-02 2.0717e-02 2.4014e-02 3.0962e-02
1.2589e+02 1.2508e+02 -2.0000e+00 2.9324e-03 2.2891e-02 2.2930e-03 2.0341e-02 2.9324e-03 2.2891e-02 1.0748e-02 2.0891e-02 2.8725e-03 1.8173e-02
1.2589e+02 1.2802e+02 -2.0000e+00 2.6274e-02 1.4442e-02 2.6784e-02 9.2364e-03 2.6274e-02 1.4442e-02 1.3904e-02 1.5058e-02 2.5825e-02 1.6581e-02
1.2589e+02 1.3072e+02 -2.0000e+00 5.2119e-04 9.8540e-03 1.1228e-04 1.5085e-02 5.2119e-04 9.8540e-03 1.1497e-02 7.2030e-03 6.7409e-04 9.2223e-03
1.2589e+02 1.2734e+02 -2.0000e+00 2.6269e-02 1.6086e-02 2.5520e-02 2.0869e-02 2.6269e-02 1.6086e-02 2.2503e-02 2.0922e-02 2.7008e-02 9.5003e-03
1.2589e+02 1.2756e+02 -2.0000e+00 2.3682e-03 1.7226e-02 1.7258e-03 2.1883e-02 2.3682e-03 1.7226e-02 3.0386e-03 2.0818e-02 2.3897e-03 1.9687e-02
1.2589e+02 1.2397e+02 -2.0000e+00 1.0075e-02 7.5374e-03 1.0660e-02 9.7934e-03 1.0075e-02 7.5374e-03 1.6063e-02 8.2438e-03 1.0101e-02 1.4232e-02
1.4125e+02 1.4258e+02 -3.0000e+00 3.2599e-02 3.4941e-02 3.3077e-02 3.0135e-02 3.2599e-02 3.4941e-02 3.8284e-02 3.3620e-02 3.2783e-02 3.3515e-02
1.4125e+02 1.3507e+02 -3.0000e+00 1.2926e-02 3.1987e-02 1.2249e-02 2.6215e-02 1.2926e-02 3.1987e-02 1.5409e-02 3.4121e-02 1.2481e-02 3.0274e-02
1.4125e+02 1.4190e+02 -3.0000e+00 5.2177e-02 4.3619e-03 5.2577e-02 9.6392e-03 5.2177e-02 4.3619e-03 4.3577e-02 9.3717e-03 5.1501e-02 7.7068e-03
1.4125e+02 1.3581e+02 -3.0000e+00 1.2583e-02 2.9926e-02 1.1893e-02 3.3418e-02 1.2583e-02 2.9926e-02 1.3747e-02 3.5177e-02 1.3127e-02 2.8679e-02
1.4125e+02 1.3813e+02 -3.0000e+00 1.6259e-02 1.6776e-02 1.5557e-02 2.0051e-02 1.6259e-02 1.6776e-02 1.7131e-02 1.2448e-02 1.6699e-02 1.2542e-02
1.4125e+02 1.3698e+02 -3.0000e+00 4.3887e-03 3.1479e-02 3.7340e-03 3.6195e-02 4.3887e-03 3.1479e-02 2.4189e-03 3.3400e-02 3.9320e-03 3.4855e-02
1.4125e+02 1.3850e+02 -3.0000e+00 2.0731e-02 3.4997e-02 2.0015e-02 3.2070e-02 2.0731e-02 3.4997e-02 1.2494e-02 2.6220e-02 2.0665e-02 3.7442e-02
1.4125e+02 1.4181e+02 -3.0000e+00 2.4091e-03 1.7720e-02 3.0265e-03 1.6709e-02 2.4091e-03 1.7720e-02 2.5489e-04 2.7937e-02 3.4821e-03 1.7186e-02
1.4125e+02 1.4465e+02 -3.0000e+00 5.0978e-03 1.5094e-02 4.4496e-03 1.0590e-02 5.0978e-03 1.5094e-02 2.9995e-03 1.2431e-02 6.0410e-03 2.0538e-02
1.4125e+02 1.4334e+02 -3.0000e+00 8.8327e-03 1.6812e-02 8.1666e-03 1.6909e-02 8.8327e-03 1.6812e-02 1.0260e-03 2.3870e-02 9.0271e-03 2.3052e-02
1.5849e+02 1.5645e+02 -4.0000e+00 9.8829e-03 2.8606e-02 1.0464e-02 2.6653e-02 9.8829e-03 2.8606e-02 7.8208e-03 3.9232e-02 9.8315e-03 3.1152e-02
1.5849e+02 1.6294e+02 -4.0000e+00 2.7855e-02 3.9689e-02 2.7107e-02 3.9210e-02 2.7855e-02 3.9689e-02 3.6143e-02 3.3962e-02 2.7840e-02 3.5656e-02
1.5849e+02 1.6124e+02 -4.0000e+00 1.4692e-02 9.3960e-03 1.5257e-02 1.1661e-02 1.4692e-02 9.3960e-03 2.5623e-02 1.3982e-02 1.3828e-02 1.6302e-02
1.5849e+02 1.5862e+02 -4.0000e+00 2.9718e-02 2.0210e-02 2.8963e-02 1.4553e-02 2.9718e-02 2.0210e-02 2.4150e-02 7.7771e-03 2.9332e-02 2.4639e-02
1.5849e+02 1.6528e+02 -4.0000e+00 1.6130e-02 1.3051e-02 1.6685e-02 1.2362e-02 1.6130e-02 1.3051e-02 1.7348e-02 1.9125e-02 1.6869e-02 1.2412e-02
1.5849e+02 1.5202e+02 -4.0000e+00 2.8242e-02 6.5139e-03 2.8748e-02 1.1422e-02 2.8242e-02 6.5139e-03 4.1225e-02 1.0481e-02 2.8431e-02 6.7577e-03
1.5849e+02 1.5870e+02 -4.0000e+00 2.1973e-02 2.9006e-02 2.1254e-02 2.3667e-02 2.1973e-02 2.9006e-02 3.3448e-02 1.7673e-02 2.1667e-02 2.7016e-02
1.5849e+02 1.6110e+02 -4.0000e+00 1.0089e-02 2.1037e-02 1.0668e-02 1.5936e-02 1.0089e-02 2.1037e-02 7.0758e-03 2.2813e-02 1.0401e-02 2.6741e-02
1.5849e+02 1.6205e+02 -4.0000e+00 1.9587e-02 2.2185e-02 1.8875e-02 1.9408e-02 1.9587e-02 2.2185e-02 1.5271e-02 1.7026e-02 2.1081e-02 2.6536e-02
1.5849e+02 1.6210e+02 -4.0000e+00 1.7874e-02 1.5810e-02 1.8424e-02 1.5993e-02 1.7874e-02 1.5810e-02 2.4352e-02 2.0415e-02 1.8072e-02 1.1508e-02
1.7783e+02 1.7297e+02 -5.0000e+00 2.9801e-02 2.0428e-02 3.0297e-02 2.0679e-02 2.9801e-02 2.0428e-02 2.6411e-02 1.9677e-02 2.8849e-02 2.1512e-02
1.7783e+02 1.7850e+02 -5.0000e+00 8.3004e-03 2.7009e-02 8.8861e-03 2.1406e-02 8.3004e-03 2.7009e-02 5.0891e-04 2.7262e-02 7.5187e-03 3.5090e-02
1.7783e+02 1.8100e+02 -5.0000e+00 9.2459e-03 7.0167e-02 9.8265e-03 6.6984e-02 9.2459e-03 7.0167e-02 2.0260e-02 6.6084e-02 9.5506e-03 7.4628e-02
1.7783e+02 1.6999e+02 -5.0000e+00 4.0496e-02 3.3725e-02 4.0937e-02 2.8068e-02 4.0496e-02 3.3725e-02 4.7813e-02 3.2501e-02 4.0673e-02 3.3770e-02
1.7783e+02 1.8067e+02 -5.0000e+00 8.9691e-03 1.6373e-02 9.5559e-03 1.5270e-02 8.9691e-03 1.6373e-02 1.0081e-02 1.4625e-02 9.0515e-03 1.6596e-02
1.7783e+02 1.8121e+02 -5.0000e+00 8.7923e-03 1.7606e-02 9.3784e-03 1.2496e-02 8.7923e-03 1.7606e-02 5.0374e-03 1.9073e-02 9.7672e-03 1.3100e-02
1.7783e+02 1.7935e+02 -5.0000e+00 1.8167e-02 2.8044e-02 1.7451e-02 3.3056e-02 1.8167e-02 2.8044e-02 3.2540e-02 2.0109e-02 1.8383e-02 2.7184e-02
1.7783e+02 1.7665e+02 -5.0000e+00 1.7616e-02 2.6446e-02 1.8171e-02 2.8776e-02 1.7616e-02 2.6446e-02 1.9863e-02 2.7910e-02 1.7209e-02 3.6550e-02
1.7783e+02 1.7764e+02 -5.0000e+00 5.4153e-03 1.6197e-02 6.0193e-03 1.7109e-02 5.4153e-03 1.6197e-02 6.4733e-03 2.5461e-02 5.1657e-03 1.0042e-02
1.7783e+02 1.7562e+02 -5.0000e+00 1.4854e-03 2.0456e-02 8.5234e-04 2.0058e-02 1.4854e-03 2.0456e-02 9.8358e-03 2.0880e-02 1.0938e-03 1.4647e-02
1.9953e+02 2.0219e+02 -6.0000e+00 5.3529e-02 1.2453e-02 5.2667e-02 8.2152e-03 5.3529e-02 1.2453e-02 4.8426e-02 2.1279e-02 5.3126e-02 1.3541e-02
1.9953e+02 2.0505e+02 -6.0000e+00 9.9213e-03 1.2378e-02 9.2493e-03 1.3969e-02 9.9213e-03 1.2378e-02 1.0665e-02 1.8834e-02 1.2013e-02 1.1463e-02
1.9953e+02 2.0632e+02 -6.0000e+00 1.5346e-02 5.1860e-02 1.4636e-02 5.6509e-02 1.5346e-02 5.1860e-02 9.4026e-03 5.9424e-02 1.3887e-02 5.8197e-02
1.9953e+02 1.9594e+02 -6.0000e+00 1.1972e-02 4.2359e-02 1.1282e-02 4.5960e-02 1.1972e-02 4.2359e-02 3.0306e-03 5.3517e-02 1.3118e-02 3.9042e-02
1.9953e+02 2.0991e+02 -6.0000e+00 1.3651e-02 2.7312e-02 1.4225e-02 3.2114e-02 1.3651e-02 2.7312e-02 2.1868e-02 2.4331e-02 1.3871e-02 2.8308e-02
1.9953e+02 2.1018e+02 -6.0000e+00 2.0201e-02 1.5420e-02 2.0741e-02 1.7479e-02 2.0201e-02 1.5420e-02 2.0529e-02 1.6509e-02 1.9787e-02 9.4249e-03
1.9953e+02 1.9559e+02 -6.0000e+00 2.2227e-02 3.2864e-02 2.2763e-02 3.5447e-02 2.2227e-02 3.2864e-02 2.6044e-02 5.1068e-02 2.3002e-02 4.7758e-02
1.9953e+02 1.9662e+02 -6.0000e+00 3.6170e-02 4.0192e-02 3.6647e-02 4.4515e-02 3.6170e-02 4.0192e-02 3.0415e-02 3.6563e-02 3.5810e-02 3.5950e-02
1.9953e+02 1.9765e+02 -6.0000e+00 3.4656e-02 1.4718e-02 3.5136e-02 1.9340e-02 3.4656e-02 1.4718e-02 3.7083e-02 1.6195e-02 3.4072e-02 1.4408e-02
1.9953e+02 2.0333e+02 -6.0000e+00 5.0977e-02 1.8859e-02 5.1377e-02 1.3769e-02 5.0977e-02 1.8859e-02 5.9593e-02 1.3433e-02 5.1420e-02 1.5880e-02
2.2387e+02 2.1639e+02 -7.0000e+00 3.5075e-02 5.4286e-02 3.4278e-02 5.8642e-02 3.5075e-02 5.4286e-02 1.0540e-02 4.8766e-02 3.5100e-02 5.8917e-02
2.2387e+02 2.2191e+02 -7.0000e+00 3.0499e-03 3.4154e-02 3.6739e-03 3.8990e-02 3.0499e-03 3.4154e-02 9.7407e-03 4.7413e-02 2.7063e-03 3.6516e-02
2.2387e+02 2.2364e+02 -7.0000e+00 3.6485e-02 3.6169e-02 3.6960e-02 4.0711e-02 3.6485e-02 3.6169e-02 2.9881e-02 3.5256e-02 3.6707e-02 3.8879e-02
2.2387e+02 2.1809e+02 -7.0000e+00 6.0221e-03 2.7073e-02 6.6309e-03 3.1665e-02 6.0221e-03 2.7073e-02 3.1277e-02 1.9982e-02 6.0934e-03 2.7492e-02
2.2387e+02 2.2473e+02 -7.0000e+00 4.6810e-02 4.0463e-02 4.7222e-02 3.4608e-02 4.6810e-02 4.0463e-02 4.6057e-02 4.1113e-02 4.6762e-02 3.9838e-02
2.2387e+02 2.3380e+02 -7.0000e+00 8.9191e-03 2.2445e-02 9.5142e-03 2.7423e-02 8.9191e-03 2.2445e-02 1.4204e-02 1.5039e-02 9.5393e-03 2.5265e-02
2.2387e+02 2.2668e+02 -7.0000e+00 3.4225e-02 7.8107e-02 3.4723e-02 8.2139e-02 3.4225e-02 7.8107e-02 3.9307e-02 7.1488e-02 3.2616e-02 6.4483e-02
2.2387e+02 2.2967e+02 -7.0000e+00 9.5931e-03 5.9242e-02 1.0195e-02 6.3743e-02 9.5931e-03 5.9242e-02 8.1987e-03 7.0995e-02 1.0256e-02 6.8732e-02
2.2387e+02 2.2002e+02 -7.0000e+00 2.3293e-03 2.0850e-02 2.9520e-03 2.5608e-02 2.3293e-03 2.0850e-02 2.1031e-03 2.5715e-02 2.5783e-03 2.4888e-02
2.2387e+02 2.2506e+02 -7.0000e+00 2.0142e-02 2.7706e-02 1.9431e-02 2.3111e-02 2.0142e-02 2.7706e-02 4.1029e-02 3.6956e-02 2.0091e-02 2.3545e-02
2.5119e+02 2.5102e+02 -8.0000e+00 2.7076e-02 4.9100e-02 2.6339e-02 4.4206e-02 2.7076e-02 4.9100e-02 1.5435e-02 5.9429e-02 2.6164e-02 4.6019e-02
2.5119e+02 2.4595e+02 -8.0000e+00 4.6768e-04 3.5057e-02 1.0917e-03 3.2807e-02 4.6768e-04 3.5057e-02 5.3987e-03 2.2271e-02 2.8308e-05 3.9903e-02
2.5119e+02 2.3921e+02 -8.0000e+00 4.3179e-03 3.6576e-02 4.9204e-03 3.3293e-02 4.3179e-03 3.6576e-02 6.4202e-03 4.5288e-02 6.1817e-03 2.9570e-02
2.5119e+02 2.4747e+02 -8.0000e+00 4.9744e-02 4.1025e-02 4.8896e-02 4.2636e-02 4.9744e-02 4.1025e-02 2.2010e-02 4.0195e-02 5.0306e-02 3.6598e-02
2.5119e+02 2.5656e+02 -8.0000e+00 5.2571e-03 6.6196e-02 4.6141e-03 6.2334e-02 5.2571e-03 6.6196e-02 2.3753e-02 4.2250e-02 5.0373e-03 6.2145e-02
2.5119e+02 2.4269e+02 -8.0000e+00 4.5391e-02 3.9882e-02 4.5830e-02 4.4751e-02 4.5391e-02 3.9882e-02 5.0118e-02 4.2635e-02 4.4737e-02 3.6447e-02
2.5119e+02 2.5552e+02 -8.0000e+00 3.9951e-03 8.3900e-02 3.3290e-03 8.8166e-02 3.9951e-03 8.3900e-02 8.2405e-03 7.6625e-02 3.7230e-03 8.6552e-02
2.5119e+02 2.4790e+02 -8.0000e+00 1.3319e-02 2.9245e-02 1.2639e-02 2.3480e-02 1.3319e-02 2.9245e-02 3.2585e-02 2.0224e-02 1.3355e-02 3.4536e-02
2.5119e+02 2.5307e+02 -8.0000e+00 8.8605e-03 3.0795e-03 9.4494e-03 3.7340e-03 8.8605e-03 3.0795e-03 1.3270e-02 1.1446e-02 7.7117e-03 2.4549e-02
2.5119e+02 2.6054e+02 -8.0000e+00 2.7980e-02 5.8160e-03 2.8485e-02 6.3042e-03 2.7980e-02 5.8160e-03 3.8666e-02 1.3348e-02 2.8856e-02 6.3023e-03
2.8184e+02 2.8864e+02 -9.0000e+00 4.8222e-02 8.4506e-03 4.8639e-02 1.1469e-02 4.8222e-02 8.4506e-03 4.1522e-02 1.9788e-02 4.8718e-02 4.9046e-03
2.8184e+02 2.8464e+02 -9.0000e+00 2.9152e-02 5.5930e-02 2.8398e-02 5.6077e-02 2.9152e-02 5.5930e-02 2.2194e-02 6.7810e-02 2.9554e-02 6.1575e-02
2.8184e+02 2.7937e+02 -9.0000e+00 2.5184e-02 5.0103e-02 2.4444e-02 4.9488e-02 2.5184e-02 5.0103e-02 3.4671e-02 5.0105e-02 2.3327e-02 4.3450e-02
2.8184e+02 2.7684e+02 -9.0000e+00 1.1282e-02 2.4803e-02 1.1862e-02 2.7589e-02 1.1282e-02 2.4803e-02 1.1600e-02 2.6562e-02 1.1254e-02 2.0943e-02
2.8184e+02 2.8636e+02 -9.0000e+00 2.3063e-02 7.5062e-02 2.2343e-02 7.1016e-02 2.3063e-02 7.5062e-02 3.7644e-02 6.5081e-02 2.4711e-02 8.8659e-02
2.8184e+02 2.6984e+02 -9.0000e+00 5.5886e-02 7.0458e-02 5.6252e-02 6.5606e-02 5.5886e-02 7.0458e-02 5.5621e-02 8.3566e-02 5.4249e-02 7.1500e-02
2.8184e+02 2.8883e+02 -9.0000e+00 1.1976e-02 5.3206e-02 1.2563e-02 5.6541e-02 1.1976e-02 5.3206e-02 1.0262e-02 4.1510e-02 1.1315e-02 4.7684e-02
2.8184e+02 2.7880e+02 -9.0000e+00 1.3504e-02 4.2272e-02 1.4071e-02 4.0453e-02 1.3504e-02 4.2272e-02 2.2310e-02 4.4637e-02 1.2645e-02 3.8860e-02
2.8184e+02 2.7950e+02 -9.0000e+00 4.5183e-02 3.6410e-02 4.5619e-02 4.0641e-02 4.5183e-02 3.6410e-02 5.7995e-02 1.7178e-02 4.4567e-02 2.9985e-02
2.8184e+02 2.8484e+02 -9.0000e+00 5.2070e-02 2.2271e-02 5.1218e-02 1.6753e-02 5.2070e-02 2.2271e-02 5.6527e-02 2.9470e-02 5.2640e-02 2.7264e-02
3.1623e+02 3.1851e+02 -1.0000e+01 1.3886e-02 4.6691e-02 1.4458e-02 4.7709e-02 1.3886e-02 4.6691e-02 2.0052e-02 5.5036e-02 1.4184e-02 1.5909e-02
3.1623e+02 3.0754e+02 -1.0000e+01 2.4248e-02 2.0983e-02 2.3516e-02 1.8150e-02 2.4248e-02 2.0983e-02 1.0643e-02 2.1807e-02 2.4597e-02 2.0605e-02
3.1623e+02 3.1359e+02 -1.0000e+01 5.2033e-02 1.4636e-02 5.1172e-02 1.8559e-02 5.2033e-02 1.4636e-02 5.3174e-02 1.9199e-02 5.3866e-02 1.0137e-02
3.1623e+02 3.1575e+02 -1.0000e+01 3.4331e-03 7.2591e-02 2.7782e-03 7.6227e-02 3.4331e-03 7.2591e-02 8.0199e-04 6.4446e-02 5.5174e-03 6.3559e-02
3.1623e+02 3.2028e+02 -1.0000e+01 8.0349e-02 2.6213e-02 8.0619e-02 2.1975e-02 8.0349e-02 2.6213e-02 8.1783e-02 2.8579e-02 8.0780e-02 2.8017e-02
3.1623e+02 3.0489e+02 -1.0000e+01 1.7020e-02 2.0925e-02 1.6311e-02 2.6030e-02 1.7020e-02 2.0925e-02 1.7149e-02 3.3115e-02 1.7340e-02 1.9834e-02
3.1623e+02 3.2184e+02 -1.0000e+01 2.4618e-02 6.3161e-02 2.5129e-02 6.1453e-02 2.4618e-02 6.3161e-02 3.5180e-02 8.4828e-02 2.4033e-02 5.8846e-02
3.1623e+02 3.2154e+02 -1.0000e+01 7.4491e-02 3.7268e-02 7.3533e-02 3.7334e-02 7.4491e-02 3.7268e-02 3.5933e-02 3.1884e-02 7.6833e-02 5.3766e-02
3.1623e+02 3.0898e+02 -1.0000e+01 4.6665e-02 5.2436e-02 4.5843e-02 4.8203e-02 4.6665e-02 5.2436e-02 4.5719e-02 4.3443e-02 4.5390e-02 6.2831e-02
3.1623e+02 3.1342e+02 -1.0000e+01 3.8548e-02 3.0118e-02 3.7750e-02 3.0772e-02 3.8548e-02 3.0118e-02 5.4831e-02 3.6716e-02 3.7133e-02 4.8129e-02
3.5481e+02 3.5611e+02 -1.1000e+01 4.4058e-03 3.8514e-02 3.7652e-03 3.3609e-02 4.4058e-03 3.8514e-02 5.4215e-03 3.0844e-02 4.8947e-03 4.0037e-02
3.5481e+02 3.5582e+02 -1.1000e+01 3.9792e-02 3.3283e-02 3.8992e-02 3.2172e-02 3.9792e-02 3.3283e-02 5.2211e-02 4.1616e-02 3.9057e-02 4.7041e-02
3.5481e+02 3.5823e+02 -1.1000e+01 2.2986e-02 2.2415e-03 2.2256e-02 5.0002e-03 2.2986e-02 2.2415e-03 1.1418e-03 2.3998e-02 2.2526e-02 2.1050e-02
3.5481e+02 3.5343e+02 -1.1000e+01 2.2618e-02 5.2271e-02 2.3152e-02 5.3330e-02 2.2618e-02 5.2271e-02 2.1432e-02 2.9180e-02 2.0521e-02 7.9411e-02
3.5481e+02 3.5579e+02 -1.1000e+01 9.4229e-03 6.4384e-02 8.7459e-03 6.7452e-02 9.4229e-03 6.4384e-02 1.5300e-02 7.1938e-02 1.0456e-02 5.0854e-02
3.5481e+02 3.5956e+02 -1.1000e+01 4.0238e-02 2.4984e-02 4.0688e-02 2.5457e-02 4.0238e-02 2.4984e-02 3.3312e-02 4.6947e-02 4.0205e-02 3.7600e-02
3.5481e+02 3.5838e+02 -1.1000e+01 6.6707e-02 8.0195e-02 6.5767e-02 8.3309e-02 6.6707e-02 8.0195e-02 6.1121e-02 7.7412e-02 6.6934e-02 8.2970e-02
3.5481e+02 3.6358e+02 -1.1000e+01 9.8708e-03 4.7624e-02 9.2012e-03 4.5679e-02 9.8708e-03 4.7624e-02 1.6675e-02 4.5200e-02 1.0742e-02 4.9646e-02
3.5481e+02 3.5058e+02 -1.1000e+01 1.8866e-03 1.1073e-01 2.5044e-03 1.1143e-01 1.8866e-03 1.1073e-01 9.5178e-03 9.9104e-02 2.2029e-03 1.1897e-01
3.5481e+02 3.5689e+02 -1.1000e+01 7.0431e-03 2.2842e-02 7.6378e-03 2.1769e-02 7.0431e-03 2.2842e-02 5.3693e-02 3.2511e-02 3.9967e-03 3.4560e-02
3.9811e+02 4.0397e+02 -1.2000e+01 5.5936e-02 3.2914e-02 5.5066e-02 3.0615e-02 5.5936e-02 3.2914e-02 4.1824e-02 7.5719e-02 5.3717e-02 1.7991e-02
3.9811e+02 3.9561e+02 -1.2000e+01 4.5864e-02 1.6293e-02 4.6294e-02 2.1152e-02 4.5864e-02 1.6293e-02 7.2315e-02 5.4147e-03 4.7968e-02 3.3993e-02
3.9811e+02 4.0713e+02 -1.2000e+01 4.9535e-02 1.4838e-02 4.9945e-02 1.4570e-02 4.9535e-02 1.4838e-02 5.0192e-02 1.0805e-02 4.9587e-02 3.6483e-02
3.9811e+02 3.9942e+02 -1.2000e+01 2.3448e-02 3.4245e-02 2.3964e-02 2.9139e-02 2.3448e-02 3.4245e-02 2.8924e-02 5.4668e-02 2.4188e-02 2.4133e-02
3.9811e+02 4.1597e+02 -1.2000e+01 3.7919e-02 4.6474e-02 3.7120e-02 4.7083e-02 3.7919e-02 4.6474e-02 4.0141e-02 4.2808e-02 3.7141e-02 4.6571e-02
3.9811e+02 3.8847e+02 -1.2000e+01 8.2292e-02 1.2637e-02 8.2556e-02 1.2393e-02 8.2292e-02 1.2637e-02 4.7650e-02 2.7212e-02 8.3912e-02 9.1106e-03
3.9811e+02 3.9061e+02 -1.2000e+01 4.4912e-02 2.7687e-02 4.4092e-02 2.1949e-02 4.4912e-02 2.7687e-02 5.2716e-02 9.8974e-03 4.6479e-02 4.4025e-02
3.9811e+02 4.0406e+02 -1.2000e+01 4.3196e-02 3.8635e-02 4.3625e-02 3.2798e-02 4.3196e-02 3.8635e-02 3.9039e-02 5.7557e-02 4.3428e-02 3.7355e-02
3.9811e+02 3.9256e+02 -1.2000e+01 1.0173e-02 6.6892e-02 9.4823e-03 7.1180e-02 1.0173e-02 6.6892e-02 2.5747e-02 8.2400e-02 1.1355e-02 6.8154e-02
3.9811e+02 4.0092e+02 -1.2000e+01 2.2862e-02 6.7104e-02 2.3403e-02 7.1310e-02 2.2862e-02 6.7104e-02 2.5120e-03 4.2580e-02 2.2253e-02 5.9897e-02
